time,value
2021-09-23T11:16:02.385611881Z,230
2021-09-23T11:16:02.583342647Z,231
2021-09-23T11:16:02.627351061Z,102
2021-09-23T11:16:02.678516241Z,95
2021-09-23T11:16:02.708136534Z,284
2021-09-23T11:16:02.752682776Z,195
2021-09-23T11:16:02.798074988Z,243
2021-09-23T11:16:02.850375436Z,312
2021-09-23T11:16:02.898830894Z,143
2021-09-23T11:16:02.948154158Z,63
2021-09-23T11:16:03.003941983Z,165
2021-09-23T11:16:03.05997497Z,149
2021-09-23T11:16:03.123643746Z,41
2021-09-23T11:16:03.1823854Z,158
2021-09-23T11:16:03.230478666Z,309
2021-09-23T11:16:03.293189076Z,348
2021-09-23T11:16:03.346935495Z,336
2021-09-23T11:16:03.400556073Z,122
2021-09-23T11:16:03.450766112Z,219
2021-09-23T11:16:03.497932801Z,297
2021-09-23T11:16:03.601132283Z,321
2021-09-23T11:16:03.659382178Z,340
2021-09-23T11:16:03.711517972Z,488
2021-09-23T11:16:03.758205977Z,529
2021-09-23T11:16:04.097030079Z,250
2021-09-23T11:16:04.184990056Z,273
2021-09-23T11:16:04.25572581Z,224
2021-09-23T11:16:04.335010536Z,222
2021-09-23T11:16:04.411819923Z,300
2021-09-23T11:16:04.46223586Z,131
2021-09-23T11:16:04.516120619Z,177
2021-09-23T11:16:04.566398201Z,79
2021-09-23T11:16:04.615331076Z,280
2021-09-23T11:16:04.650078328Z,188
2021-09-23T11:16:04.693790725Z,252
2021-09-23T11:16:04.728085789Z,233
2021-09-23T11:16:04.76250125Z,218
2021-09-23T11:16:04.806666547Z,173
2021-09-23T11:16:04.853558893Z,52
2021-09-23T11:16:04.896271028Z,0
2021-09-23T11:16:04.941462875Z,30
2021-09-23T11:16:04.986425759Z,221
2021-09-23T11:16:05.032083797Z,103
2021-09-23T11:16:05.075123483Z,174
2021-09-23T11:16:05.121776307Z,241
2021-09-23T11:16:05.167538377Z,434
2021-09-23T11:16:05.20984745Z,116
2021-09-23T11:16:05.255983606Z,97
2021-09-23T11:16:05.300328592Z,331
2021-09-23T11:16:05.346138698Z,157
2021-09-23T11:16:05.390506788Z,57
2021-09-23T11:16:05.43871223Z,250
2021-09-23T11:16:05.502580549Z,101
2021-09-23T11:16:05.546051029Z,146
2021-09-23T11:16:05.591000931Z,220
2021-09-23T11:16:05.638706375Z,44
2021-09-23T11:16:05.673691394Z,185
2021-09-23T11:16:05.706696676Z,169
2021-09-23T11:16:05.75143191Z,-50
2021-09-23T11:16:05.794379521Z,55
2021-09-23T11:16:05.829424898Z,54
2021-09-23T11:16:05.87623887Z,46
2021-09-23T11:16:05.919035717Z,52
2021-09-23T11:16:05.967653554Z,121
2021-09-23T11:16:06.020717406Z,74
2021-09-23T11:16:06.068066807Z,110
2021-09-23T11:16:06.110334641Z,168
2021-09-23T11:16:06.155429629Z,80
2021-09-23T11:16:06.206405198Z,83
2021-09-23T11:16:06.25658435Z,119
2021-09-23T11:16:06.302237298Z,140
2021-09-23T11:16:06.346542163Z,382
2021-09-23T11:16:06.391329811Z,253
2021-09-23T11:16:06.441717185Z,97
2021-09-23T11:16:06.488189966Z,176
2021-09-23T11:16:06.540366704Z,137
2021-09-23T11:16:06.585558402Z,38
2021-09-23T11:16:06.630472539Z,219
2021-09-23T11:16:06.677128174Z,1
2021-09-23T11:16:06.720233689Z,14
2021-09-23T11:16:06.764851744Z,212
2021-09-23T11:16:06.809660139Z,376
2021-09-23T11:16:06.854297681Z,153
2021-09-23T11:16:06.898116778Z,110
2021-09-23T11:16:06.944070515Z,305
2021-09-23T11:16:06.998114383Z,131
2021-09-23T11:16:07.044119619Z,324
2021-09-23T11:16:07.101073458Z,313
2021-09-23T11:16:07.143469158Z,496
2021-09-23T11:16:07.17894439Z,1876
2021-09-23T11:16:07.235706188Z,674
2021-09-23T11:16:07.269074018Z,-986
2021-09-23T11:16:07.303052764Z,-329
2021-09-23T11:16:07.336898797Z,1630
2021-09-23T11:16:07.385512522Z,1445
2021-09-23T11:16:07.418200029Z,-1001
2021-09-23T11:16:07.464131251Z,7005
2021-09-23T11:16:07.50767214Z,12649
2021-09-23T11:16:07.553654078Z,17695
2021-09-23T11:16:07.597772818Z,16961
2021-09-23T11:16:07.642891734Z,14863
2021-09-23T11:16:07.698092291Z,16437
2021-09-23T11:16:07.750092103Z,23342
2021-09-23T11:16:07.81103283Z,24781
2021-09-23T11:16:07.851160308Z,35768
2021-09-23T11:16:07.900839369Z,73688
2021-09-23T11:16:07.935741548Z,80222
2021-09-23T11:16:07.969099767Z,82591
2021-09-23T11:16:08.014011522Z,91531
2021-09-23T11:16:08.054093971Z,103078
2021-09-23T11:16:08.105258407Z,120440
2021-09-23T11:16:08.160802225Z,167687
2021-09-23T11:16:08.216326464Z,194541
2021-09-23T11:16:08.258117037Z,40342
